,buy_signal,sell_signal,hold_signal
0,,,-6.392594290637948
1,,,88.86055601314814
2,,,61.363390025743435
3,,,-51.226907823029975
4,,,-4.3832257807908475
5,,,7.605017684825237
6,,,-24.4016777301343
7,,,-27.967683092310413
8,,130.25005934116913,
9,,,-27.030037776645184
10,,,-21.575290259928845
11,,,71.4330922118716
12,,,7.7653017435143505
13,,,-68.18477985624406
14,,,-2.812245392669853
15,,,25.402637681789326
16,,,43.52223882523029
17,,,34.11222557971633
18,,,-89.72865898012614
19,,,47.49466702377511
20,,,-88.42070448555934
21,,,-8.394791692003869
22,,,-94.88301127510282
23,,,-29.139526232956356
24,,,18.462264683526296
25,,,-12.927978979069064
26,,,42.237437917432025
27,,,36.047119362116916
28,,,53.402164764423034
29,,,-3.872014366078849
30,,,-20.171363755247416
31,,,-91.37124222508466
32,,,-67.7062339901855
33,,,-131.51078058083442
34,,,-118.05831714437548
35,,,109.2969567858325
36,,,46.528194252699194
37,,,13.674487751557844
38,,,0.4420914801714728
39,,,37.72602838447009
40,,,57.619594275308266
41,,,54.45672838236127
