,buy_signal,sell_signal,hold_signal
0,,,4.57069543393339
1,,,-0.43026187138346295
2,,,0.2705593907656066
3,,,5.253051476536425
4,,,1.1465295930614712
5,,,2.7785569975078
6,,,-5.0307580636231375
7,,,-2.4236362285164823
8,,,-0.837861623306276
9,,,0.793803664917001
10,,,4.529591318205625
11,,,-0.7746696132628821
12,,,-0.024337135238925584
13,,,-3.004961279386488
14,,,3.4185992040160373
15,,,-0.5745961152231022
16,,,2.480366564601329
17,,,-1.3414826209146347
18,,,-0.8901558277006343
19,,,-0.28686486906626507
20,,,2.623086128155071
21,,,4.3454466605261
22,,,-0.8705326106555554
23,,,-2.5004241164099863
24,,,2.0009966195509628
25,,6.234641422079063,
26,,,-2.5883401182575527
27,,,2.8039675725109237
28,,,-0.7917967670625254
29,,,5.761565784127568
30,,,-0.39828156509083257
31,-6.947809832115956,,
32,,,-3.1468596262688893
33,,,4.711277417041437
34,,,2.3739201418666824
35,,,-4.444371415062277
36,,,2.45431773567254
37,,,0.6204468210583373
38,,,3.441036570840648
39,,,1.6584874351296937
40,,,-0.0693997879882216
41,,,-1.601915971177665
